Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562191200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562191500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562191800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562202000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203500000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203800000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204100000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204400000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204700000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206500000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206800000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207100000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207400000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207700000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562209200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562209500000;0.0;4.105864230644021e-76;2.0;10.0;10.0;17.0;19.0
1562209800000;0.0;3.318497153373274e-07;2.0;10.0;10.0;17.0;19.0
1562210100000;0.0;0.0007946127665557954;2.0;10.0;10.0;17.0;19.0
1562210400000;0.0;0.013489370997585893;2.0;10.0;10.0;17.0;19.0
1562210700000;0.0;0.08015968302153126;2.0;10.0;10.0;17.0;19.0
1562211000000;0.0;0.26008898504276945;2.0;10.0;10.0;17.0;19.0
1562211300000;0.0;0.5862298394414482;2.0;10.0;10.0;17.0;19.0
1562211600000;0.0;1.1997557414852058;2.0;10.0;10.0;17.0;19.0
1562211900000;0.0;2.1282386860301403;2.0;10.0;10.0;17.0;19.0
1562212200000;0.0;3.298928005195891;2.0;10.0;10.0;17.0;19.0
1562212500000;1.0777893605440557e-74;4.850254923300411;2.0;10.0;10.0;17.0;19.0
1562212800000;7.74316002453764e-06;7.041273182357125;0.0;8.0;8.0;8.0;23.5
1562213100000;0.01667989925364962;9.738390162706756;0.0;8.0;8.0;8.0;23.5
1562213400000;0.2962110253907023;12.975447949064442;0.0;8.0;8.0;8.0;23.5
1562213700000;1.400076552502853;16.40133525729753;0.0;8.0;8.0;8.0;23.5
1562214000000;3.778515342446002;20.8031675749776;0.0;8.0;8.0;8.0;23.5
1562214300000;7.609953269302505;25.320880223344126;0.0;8.0;8.0;8.0;23.5
1562214600000;12.884043942918908;30.978130433427786;0.0;8.0;8.0;8.0;23.5
1562214900000;19.498141835443626;37.2901836539339;0.0;8.0;8.0;8.0;23.5
1562215200000;27.31608411386751;44.27207963165268;0.0;8.0;8.0;8.0;23.5
1562215500000;36.197628089105464;50.40394530410623;0.0;8.0;8.0;8.0;23.5
1562215800000;46.01138344019101;58.76306910378571;0.0;8.0;8.0;8.0;23.5
1562216100000;56.639456587342245;66.91995755386645;0.0;8.0;8.0;8.0;23.5
1562216400000;67.9782135135114;76.69484155099194;0.0;8.0;8.0;8.0;23.5
1562216700000;79.93737052543868;86.12786739757487;0.0;8.0;8.0;8.0;23.5
1562217000000;92.43847867128154;96.15985857699667;0.0;8.0;8.0;8.0;23.5
1562217300000;105.41329512855226;107.93099544971756;0.0;8.0;8.0;8.0;23.5
1562217600000;118.80225441175685;120.29009222206133;0.0;8.0;8.0;8.0;23.5
1562217900000;132.55311763062844;133.09888451731211;0.0;8.0;8.0;8.0;23.5
1562218200000;146.61981553209438;146.33183913378218;0.0;8.0;8.0;8.0;23.5
1562218500000;160.96147390190572;158.5727505277963;0.0;8.0;8.0;8.0;23.5
1562218800000;175.54159979326906;169.53548024144112;0.0;8.0;8.0;8.0;23.5
1562219100000;190.32740491171046;183.72754699709682;0.0;8.0;8.0;8.0;23.5
1562219400000;205.28924383888898;193.01627004346807;0.0;8.0;8.0;8.0;23.5
1562219700000;220.4001474456592;205.85369963782014;0.0;8.0;8.0;8.0;23.5
1562220000000;235.63543480040073;217.3047666878721;0.0;8.0;8.0;8.0;23.5
1562220300000;250.97238966958474;232.23191267218095;0.0;8.0;8.0;8.0;23.5
1562220600000;266.3899901615914;243.7608534985726;0.0;8.0;8.0;8.0;23.5
1562220900000;281.86868214318525;256.80888781056836;0.0;8.0;8.0;8.0;23.5
1562221200000;297.3901887813155;272.0012714671394;0.0;8.0;8.0;8.0;23.5
1562221500000;312.93734997419705;287.23953346365397;0.0;8.0;8.0;8.0;23.5
1562221800000;328.49398658341994;304.0379762900524;0.0;8.0;8.0;8.0;23.5
1562222100000;344.044785308961;319.31325232245325;0.0;8.0;8.0;8.0;23.5
1562222400000;359.5752008016259;335.48832150999505;0.0;8.0;8.0;8.0;23.5
1562222700000;375.07137221656154;350.73516586337917;0.0;8.0;8.0;8.0;23.5
1562223000000;390.5200519049827;364.42452710283175;0.0;8.0;8.0;8.0;23.5
1562223300000;405.90854434176714;378.0686706807384;0.0;8.0;8.0;8.0;23.5
1562223600000;421.22465371240213;387.7558792219691;0.0;7.0;7.0;7.0;29.1
1562223900000;436.45663884851984;402.7767226070096;0.0;7.0;7.0;7.0;29.1
1562224200000;451.59317441861936;417.70961046910645;0.0;7.0;7.0;7.0;29.1
1562224500000;466.62331745890094;429.64351778995575;0.0;7.0;7.0;7.0;29.1
1562224800000;481.5364784758927;439.93156906640417;0.0;7.0;7.0;7.0;29.1
1562225100000;496.3223964736865;454.63715485127835;0.0;7.0;7.0;7.0;29.1
1562225400000;510.9711173589172;469.10698256376685;0.0;7.0;7.0;7.0;29.1
1562225700000;525.4729752599548;485.4268713949661;0.0;7.0;7.0;7.0;29.1
1562226000000;539.8185763662191;498.18604021752316;0.0;7.0;7.0;7.0;29.1
1562226300000;553.9987849515559;512.6601891227549;0.0;7.0;7.0;7.0;29.1
1562226600000;568.0047112942854;526.5065196052647;0.0;7.0;7.0;7.0;29.1
1562226900000;581.827701247442;540.8132621395716;0.0;7.0;7.0;7.0;29.1
1562227200000;595.4593272472196;552.9456590119461;0.0;7.0;7.0;7.0;29.1
1562227500000;608.8913805768333;566.2305174404569;0.0;7.0;7.0;7.0;29.1
1562227800000;622.1158647277415;575.7815481805749;0.0;7.0;7.0;7.0;29.1
1562228100000;635.1249897212184;588.6511259011951;0.0;7.0;7.0;7.0;29.1
1562228400000;647.9111672712182;601.3014456375056;0.0;7.0;7.0;7.0;29.1
1562228700000;660.4670066848032;610.0494894020156;0.0;7.0;7.0;7.0;29.1
1562229000000;672.7853114095604;622.2391120247338;0.0;7.0;7.0;7.0;29.1
1562229300000;684.8590761487261;632.9928433285196;0.0;7.0;7.0;7.0;29.1
1562229600000;696.6814844744708;647.331633081153;0.0;7.0;7.0;7.0;29.1
1562229900000;708.245906878189;656.4885507732271;0.0;7.0;7.0;7.0;29.1
1562230200000;719.5458992039232;656.0063124709691;0.0;7.0;7.0;7.0;29.1
1562230500000;730.5752014173453;662.9968276442806;0.0;7.0;7.0;7.0;29.1
1562230800000;741.3277366682005;668.6128804401252;0.0;7.0;7.0;7.0;29.1
1562231100000;751.7976106089143;680.9039409648437;0.0;7.0;7.0;7.0;29.1
1562231400000;761.9791109362092;694.0084375367837;0.0;7.0;7.0;7.0;29.1
1562231700000;771.8667071262519;703.7979709484932;0.0;7.0;7.0;7.0;29.1
1562232000000;781.4550503370381;712.3422332839123;0.0;7.0;7.0;7.0;29.1
1562232300000;790.7389734545521;724.738523142713;0.0;7.0;7.0;7.0;29.1
1562232600000;799.7134912617009;732.7363675677384;0.0;7.0;7.0;7.0;29.1
1562232900000;808.3738007112296;741.31200690377;0.0;7.0;7.0;7.0;29.1
1562233200000;816.7152812857503;752.9447773388799;0.0;7.0;7.0;7.0;29.1
1562233500000;824.7334954297352;755.8705863787327;0.0;7.0;7.0;7.0;29.1
1562233800000;832.4241890398591;763.4867153148075;0.0;7.0;7.0;7.0;29.1
1562234100000;839.7832920014262;774.304772009688;0.0;7.0;7.0;7.0;29.1
1562234400000;846.8069187598348;776.9850436741795;0.0;6.0;6.0;6.0;31.6
1562234700000;853.4913689171188;779.3146391445655;0.0;6.0;6.0;6.0;31.6
1562235000000;859.8331278445834;789.2709959741082;0.0;6.0;6.0;6.0;31.6
1562235300000;865.8288673034198;795.2092056985285;0.0;6.0;6.0;6.0;31.6
1562235600000;871.4754460659833;804.5671171986032;0.0;6.0;6.0;6.0;31.6
1562235900000;876.769910531134;805.4783982612611;0.0;6.0;6.0;6.0;31.6
1562236200000;881.7094953276767;818.0695990881815;0.0;6.0;6.0;6.0;31.6
1562236500000;886.2916239005481;834.2753762198469;0.0;6.0;6.0;6.0;31.6
1562236800000;890.5139090749171;842.3847300855185;0.0;6.0;6.0;6.0;31.6
1562237100000;894.374153593871;854.1360782433444;0.0;6.0;6.0;6.0;31.6
1562237400000;897.8703506258155;857.252731004614;0.0;6.0;6.0;6.0;31.6
1562237700000;901.000684238131;860.3533190945848;0.0;6.0;6.0;6.0;31.6
1562238000000;903.7635298340223;854.4141187603111;0.0;6.0;6.0;6.0;31.6
1562238300000;906.1574545498621;856.5482055926684;0.0;6.0;6.0;6.0;31.6
1562238600000;908.1812176106686;858.5527744211875;0.0;6.0;6.0;6.0;31.6
1562238900000;909.8337706416825;864.3395439187008;0.0;6.0;6.0;6.0;31.6
1562239200000;911.1142579343108;861.3059660870443;0.0;6.0;6.0;6.0;31.6
1562239500000;912.022016664998;862.2051242819933;0.0;6.0;6.0;6.0;31.6
1562239800000;912.5565770658666;866.9021075139477;0.0;6.0;6.0;6.0;31.6
1562240100000;912.7176625462339;867.0616671797475;0.0;6.0;6.0;6.0;31.6
1562240400000;912.5051897643825;866.8512069692941;0.0;6.0;6.0;6.0;31.6
1562240700000;911.9192686492211;870.5464094006883;0.0;6.0;6.0;6.0;31.6
