Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562191200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562191500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562191800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562202000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203500000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203800000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204100000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204400000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204700000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206500000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206800000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207100000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207400000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207700000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562209200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562209500000;0.0;4.105864230644021e-76;2.0;10.0;10.0;17.0;19.0
1562209800000;0.0;2.94977524744291e-07;2.0;10.0;10.0;17.0;19.0
1562210100000;0.0;0.0006357197109971108;2.0;10.0;10.0;17.0;19.0
1562210400000;0.0;0.013330477942027208;2.0;10.0;10.0;17.0;19.0
1562210700000;0.0;0.07333375876357805;2.0;10.0;10.0;17.0;19.0
1562211000000;0.0;0.2532630607848162;2.0;10.0;10.0;17.0;19.0
1562211300000;0.0;0.6156417878944593;2.0;10.0;10.0;17.0;19.0
1562211600000;0.0;1.1064625095294653;2.0;10.0;10.0;17.0;19.0
1562211900000;0.0;2.0349454540744;2.0;10.0;10.0;17.0;19.0
1562212200000;0.0;3.335711364258567;2.0;10.0;10.0;17.0;19.0
1562212500000;1.0777893605440557e-74;5.059407939930256;2.0;10.0;10.0;17.0;19.0
1562212800000;7.74316002453764e-06;7.031324373081299;0.0;8.0;8.0;8.0;23.5
1562213100000;0.01667989925364962;9.458729655395967;0.0;8.0;8.0;8.0;23.5
1562213400000;0.2962110253907023;12.695787441753652;0.0;8.0;8.0;8.0;23.5
1562213700000;1.400076552502853;16.50232889534597;0.0;8.0;8.0;8.0;23.5
1562214000000;3.778515342446002;20.904161213026043;0.0;8.0;8.0;8.0;23.5
1562214300000;7.609953269302505;25.42187386139257;0.0;8.0;8.0;8.0;23.5
1562214600000;12.884043942918908;30.51339905046786;0.0;8.0;8.0;8.0;23.5
1562214900000;19.498141835443626;36.194246948923364;0.0;8.0;8.0;8.0;23.5
1562215200000;27.31608411386751;42.477953328870264;0.0;8.0;8.0;8.0;23.5
1562215500000;36.197628089105464;47.84333579226712;0.0;8.0;8.0;8.0;23.5
1562215800000;46.01138344019101;55.36654721197865;0.0;8.0;8.0;8.0;23.5
1562216100000;56.639456587342245;64.42975667470162;0.0;8.0;8.0;8.0;23.5
1562216400000;67.9782135135114;72.24966387240201;0.0;8.0;8.0;8.0;23.5
1562216700000;79.93737052543868;80.63316520733896;0.0;8.0;8.0;8.0;23.5
1562217000000;92.43847867128154;91.79389691701267;0.0;8.0;8.0;8.0;23.5
1562217300000;105.41329512855226;101.17482055478514;0.0;8.0;8.0;8.0;23.5
1562217600000;118.80225441175685;112.22915569174371;0.0;8.0;8.0;8.0;23.5
1562217900000;132.55311763062844;125.16065316740323;0.0;8.0;8.0;8.0;23.5
1562218200000;146.61981553209438;135.56132027167033;0.0;8.0;8.0;8.0;23.5
1562218500000;160.96147390190572;147.67215507466602;0.0;8.0;8.0;8.0;23.5
1562218800000;175.54159979326906;161.59102928868097;0.0;8.0;8.0;8.0;23.5
1562219100000;190.32740491171046;176.00219787024238;0.0;8.0;8.0;8.0;23.5
1562219400000;205.28924383888898;188.98515833656882;0.0;8.0;8.0;8.0;23.5
1562219700000;220.4001474456592;203.6086420843331;0.0;8.0;8.0;8.0;23.5
1562220000000;235.63543480040073;218.3982935785971;0.0;8.0;8.0;8.0;23.5
1562220300000;250.97238966958474;233.32543956290593;0.0;8.0;8.0;8.0;23.5
1562220600000;266.3899901615914;246.8602120736424;0.0;8.0;8.0;8.0;23.5
1562220900000;281.86868214318525;262.55233635354426;0.0;8.0;8.0;8.0;23.5
1562221200000;297.3901887813155;276.22548164445817;0.0;8.0;8.0;8.0;23.5
1562221500000;312.93734997419705;289.93991744132126;0.0;8.0;8.0;8.0;23.5
1562221800000;328.49398658341994;305.2118126268913;0.0;8.0;8.0;8.0;23.5
1562222100000;344.044785308961;321.3230010392601;0.0;8.0;8.0;8.0;23.5
1562222400000;359.5752008016259;334.1585534540846;0.0;8.0;8.0;8.0;23.5
1562222700000;375.07137221656154;348.8582811999345;0.0;8.0;8.0;8.0;23.5
1562223000000;390.5200519049827;366.167731600396;0.0;8.0;8.0;8.0;23.5
1562223300000;405.90854434176714;381.32789113140336;0.0;8.0;8.0;8.0;23.5
1562223600000;421.22465371240213;398.81488158657567;0.0;7.0;7.0;7.0;29.1
1562223900000;436.45663884851984;415.1042487342904;0.0;7.0;7.0;7.0;29.1
1562224200000;451.59317441861936;430.0371365963873;0.0;7.0;7.0;7.0;29.1
1562224500000;466.62331745890094;444.80333142943954;0.0;7.0;7.0;7.0;29.1
1562224800000;481.5364784758927;461.0162957032949;0.0;7.0;7.0;7.0;29.1
1562225100000;496.3223964736865;475.6177720431901;0.0;7.0;7.0;7.0;29.1
1562225400000;510.9711173589172;490.08759975567847;0.0;7.0;7.0;7.0;29.1
1562225700000;525.4729752599548;506.12804384917087;0.0;7.0;7.0;7.0;29.1
1562226000000;539.8185763662191;520.3048980964564;0.0;7.0;7.0;7.0;29.1
1562226300000;553.9987849515559;534.3210421080632;0.0;7.0;7.0;7.0;29.1
1562226600000;568.0047112942854;541.5323108336733;0.0;7.0;7.0;7.0;29.1
1562226900000;581.827701247442;553.8332216836355;0.0;7.0;7.0;7.0;29.1
1562227200000;595.4593272472196;567.3136626529406;0.0;7.0;7.0;7.0;29.1
1562227500000;608.8913805768333;582.7489647691591;0.0;7.0;7.0;7.0;29.1
1562227800000;622.1158647277415;594.5220113067005;0.0;7.0;7.0;7.0;29.1
1562228100000;635.1249897212184;602.5246426333111;0.0;7.0;7.0;7.0;29.1
1562228400000;647.9111672712182;611.5464904127829;0.0;7.0;7.0;7.0;29.1
1562228700000;660.4670066848032;626.4032857224603;0.0;7.0;7.0;7.0;29.1
1562229000000;672.7853114095604;633.6527315574923;0.0;7.0;7.0;7.0;29.1
1562229300000;684.8590761487261;645.6013218950319;0.0;7.0;7.0;7.0;29.1
1562229600000;696.6814844744708;653.4938627133164;0.0;7.0;7.0;7.0;29.1
1562229900000;708.245906878189;661.0906107774031;0.0;7.0;7.0;7.0;29.1
1562230200000;719.5458992039232;672.27573363637;0.0;7.0;7.0;7.0;29.1
1562230500000;730.5752014173453;679.2662488096815;0.0;7.0;7.0;7.0;29.1
1562230800000;741.3277366682005;688.8462263152398;0.0;7.0;7.0;7.0;29.1
1562231100000;751.7976106089143;699.2113418997011;0.0;7.0;7.0;7.0;29.1
1562231400000;761.9791109362092;709.2914337586828;0.0;7.0;7.0;7.0;29.1
1562231700000;771.8667071262519;715.0167225565013;0.0;7.0;7.0;7.0;29.1
1562232000000;781.4550503370381;720.415903907707;0.0;7.0;7.0;7.0;29.1
1562232300000;790.7389734545521;729.6084541883672;0.0;7.0;7.0;7.0;29.1
1562232600000;799.7134912617009;738.4949479939509;0.0;7.0;7.0;7.0;29.1
1562232900000;808.3738007112296;753.7056490868823;0.0;7.0;7.0;7.0;29.1
1562233200000;816.7152812857503;765.338419521992;0.0;7.0;7.0;7.0;29.1
1562233500000;824.7334954297352;773.2786921265931;0.0;7.0;7.0;7.0;29.1
1562233800000;832.4241890398591;780.8948210626679;0.0;7.0;7.0;7.0;29.1
1562234100000;839.7832920014262;787.4539532166252;0.0;7.0;7.0;7.0;29.1
1562234400000;846.8069187598348;797.2942021250111;0.0;6.0;6.0;6.0;31.6
1562234700000;853.4913689171188;803.2522695522363;0.0;6.0;6.0;6.0;31.6
1562235000000;859.8331278445834;796.6221630645013;0.0;6.0;6.0;6.0;31.6
1562235300000;865.8288673034198;810.0028018397504;0.0;6.0;6.0;6.0;31.6
1562235600000;871.4754460659833;806.945944727083;0.0;6.0;6.0;6.0;31.6
1562235900000;876.769910531134;815.9979270368997;0.0;6.0;6.0;6.0;31.6
1562236200000;881.7094953276767;824.7397288128142;0.0;6.0;6.0;6.0;31.6
1562236500000;886.2916239005481;824.9351827991355;0.0;6.0;6.0;6.0;31.6
1562236800000;890.5139090749171;833.0445366648072;0.0;6.0;6.0;6.0;31.6
1562237100000;894.374153593871;836.4856855293662;0.0;6.0;6.0;6.0;31.6
1562237400000;897.8703506258155;831.2581074250842;0.0;6.0;6.0;6.0;31.6
1562237700000;901.000684238131;834.3586955150549;0.0;6.0;6.0;6.0;31.6
1562238000000;903.7635298340223;841.1595512458316;0.0;6.0;6.0;6.0;31.6
1562238300000;906.1574545498621;843.2936380781889;0.0;6.0;6.0;6.0;31.6
1562238600000;908.1812176106686;836.6513039285908;0.0;6.0;6.0;6.0;31.6
1562238900000;909.8337706416825;829.6610469123883;0.0;6.0;6.0;6.0;31.6
1562239200000;911.1142579343108;830.9293991128288;0.0;6.0;6.0;6.0;31.6
1562239500000;912.022016664998;831.8285573077778;0.0;6.0;6.0;6.0;31.6
1562239800000;912.5565770658666;832.3580538940734;0.0;6.0;6.0;6.0;31.6
1562240100000;912.7176625462339;828.2611151691267;0.0;6.0;6.0;6.0;31.6
1562240400000;912.5051897643825;832.3095794995968;0.0;6.0;6.0;6.0;31.6
1562240700000;911.9192686492211;831.787245899455;0.0;6.0;6.0;6.0;31.6
