Timestamp; Theory_Irradiation;Forecast_Irradiation;Cloud_Low;Cloud_Mid;Cloud_High;Cloud_Tot;Temperature
1562191200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562191500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562191800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562192700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562193900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562194800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562195700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562196900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562197800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562198700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199000000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199300000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199600000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562199900000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200200000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200500000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562200800000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201100000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201400000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562201700000;0.0;0.0;2.0;18.0;18.0;24.0;20.1
1562202000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562202900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203500000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562203800000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204100000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204400000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562204700000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562205900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206500000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562206800000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207100000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207400000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562207700000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208000000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208300000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208600000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562208900000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562209200000;0.0;0.0;2.0;10.0;10.0;17.0;19.0
1562209500000;0.0;3.079398172983016e-76;2.0;10.0;10.0;17.0;19.0
1562209800000;0.0;3.6872190593036374e-07;2.0;10.0;10.0;17.0;19.0
1562210100000;0.0;0.0007152215470623426;2.0;10.0;10.0;17.0;19.0
1562210400000;0.0;0.011999451085755763;2.0;10.0;10.0;17.0;19.0
1562210700000;0.0;0.07866976310970113;2.0;10.0;10.0;17.0;19.0
1562211000000;0.0;0.2585990651309393;2.0;10.0;10.0;17.0;19.0
1562211300000;0.0;0.584739919529618;2.0;10.0;10.0;17.0;19.0
1562211600000;0.0;1.075560641164624;2.0;10.0;10.0;17.0;19.0
1562211900000;0.0;1.9111952912550652;2.0;10.0;10.0;17.0;19.0
1562212200000;0.0;3.0818846104208157;2.0;10.0;10.0;17.0;19.0
1562212500000;1.0777893605440557e-74;4.633211528525336;2.0;10.0;10.0;17.0;19.0
1562212800000;7.74316002453764e-06;6.605127961676379;0.0;8.0;8.0;8.0;23.5
1562213100000;0.01667989925364962;9.30224494202601;0.0;8.0;8.0;8.0;23.5
1562213400000;0.2962110253907023;12.215596949747926;0.0;8.0;8.0;8.0;23.5
1562213700000;1.400076552502853;15.641484257981013;0.0;8.0;8.0;8.0;23.5
1562214000000;3.778515342446002;20.043316575661088;0.0;8.0;8.0;8.0;23.5
1562214300000;7.609953269302505;24.561029224027614;0.0;8.0;8.0;8.0;23.5
1562214600000;12.884043942918908;30.218279434111274;0.0;8.0;8.0;8.0;23.5
1562214900000;19.498141835443626;35.267922010516166;0.0;8.0;8.0;8.0;23.5
1562215200000;27.31608411386751;42.249817988234945;0.0;8.0;8.0;8.0;23.5
1562215500000;36.197628089105464;49.14816686974519;0.0;8.0;8.0;8.0;23.5
1562215800000;46.01138344019101;57.50729066942467;0.0;8.0;8.0;8.0;23.5
1562216100000;56.639456587342245;65.66417908263321;0.0;8.0;8.0;8.0;23.5
1562216400000;67.9782135135114;74.46157468004616;0.0;8.0;8.0;8.0;23.5
1562216700000;79.93737052543868;84.94553556696742;0.0;8.0;8.0;8.0;23.5
1562217000000;92.43847867128154;93.8554532473397;0.0;8.0;8.0;8.0;23.5
1562217300000;105.41329512855226;105.62659012006057;0.0;8.0;8.0;8.0;23.5
1562217600000;118.80225441175685;117.98568689240435;0.0;8.0;8.0;8.0;23.5
1562217900000;132.55311763062844;125.54825708914606;0.0;8.0;8.0;8.0;23.5
1562218200000;146.61981553209438;138.87406000007064;0.0;8.0;8.0;8.0;23.5
1562218500000;160.96147390190572;151.11497139408476;0.0;8.0;8.0;8.0;23.5
1562218800000;175.54159979326906;165.2062152656669;0.0;8.0;8.0;8.0;23.5
1562219100000;190.32740491171046;176.3407668442858;0.0;8.0;8.0;8.0;23.5
1562219400000;205.28924383888898;190.76627847353743;0.0;8.0;8.0;8.0;23.5
1562219700000;220.4001474456592;203.92741384652527;0.0;8.0;8.0;8.0;23.5
1562220000000;235.63543480040073;219.0977194861485;0.0;8.0;8.0;8.0;23.5
1562220300000;250.97238966958474;228.22617197986065;0.0;8.0;8.0;8.0;23.5
1562220600000;266.3899901615914;241.7609444905971;0.0;8.0;8.0;8.0;23.5
1562220900000;281.86868214318525;252.73061385569517;0.0;8.0;8.0;8.0;23.5
1562221200000;297.3901887813155;269.1854081563674;0.0;8.0;8.0;8.0;23.5
1562221500000;312.93734997419705;282.2016543554587;0.0;8.0;8.0;8.0;23.5
1562221800000;328.49398658341994;293.64755227303004;0.0;8.0;8.0;8.0;23.5
1562222100000;344.044785308961;308.92282830543087;0.0;8.0;8.0;8.0;23.5
1562222400000;359.5752008016259;320.23150589907823;0.0;8.0;8.0;8.0;23.5
1562222700000;375.07137221656154;333.95366581712386;0.0;8.0;8.0;8.0;23.5
1562223000000;390.5200519049827;349.1640671942934;0.0;8.0;8.0;8.0;23.5
1562223300000;405.90854434176714;361.29219481909934;0.0;8.0;8.0;8.0;23.5
1562223600000;421.22465371240213;373.6841876998266;0.0;7.0;7.0;7.0;29.1
1562223900000;436.45663884851984;388.7050310848671;0.0;7.0;7.0;7.0;29.1
1562224200000;451.59317441861936;406.17132561994265;0.0;7.0;7.0;7.0;29.1
1562224500000;466.62331745890094;421.00471570544346;0.0;7.0;7.0;7.0;29.1
1562224800000;481.5364784758927;437.2176799792989;0.0;7.0;7.0;7.0;29.1
1562225100000;496.3223964736865;445.77034689327763;0.0;7.0;7.0;7.0;29.1
1562225400000;510.9711173589172;463.51679160870856;0.0;7.0;7.0;7.0;29.1
1562225700000;525.4729752599548;474.6998918570274;0.0;7.0;7.0;7.0;29.1
1562226000000;539.8185763662191;490.6628002577253;0.0;7.0;7.0;7.0;29.1
1562226300000;553.9987849515559;501.4177105733859;0.0;7.0;7.0;7.0;29.1
1562226600000;568.0047112942854;514.4276727895925;0.0;7.0;7.0;7.0;29.1
1562226900000;581.827701247442;523.355984082992;0.0;7.0;7.0;7.0;29.1
1562227200000;595.4593272472196;540.9931549460923;0.0;7.0;7.0;7.0;29.1
1562227500000;608.8913805768333;547.3201543134855;0.0;7.0;7.0;7.0;29.1
1562227800000;622.1158647277415;555.5630687716546;0.0;7.0;7.0;7.0;29.1
1562228100000;635.1249897212184;573.018708192045;0.0;7.0;7.0;7.0;29.1
1562228400000;647.9111672712182;585.6690279283556;0.0;7.0;7.0;7.0;29.1
1562228700000;660.4670066848032;602.9590190349802;0.0;7.0;7.0;7.0;29.1
1562229000000;672.7853114095604;617.6508939208411;0.0;7.0;7.0;7.0;29.1
1562229300000;684.8590761487261;622.068636892147;0.0;7.0;7.0;7.0;29.1
1562229600000;696.6814844744708;635.2373566147321;0.0;7.0;7.0;7.0;29.1
1562229900000;708.245906878189;649.3882880693213;0.0;7.0;7.0;7.0;29.1
1562230200000;719.5458992039232;656.6842905412134;0.0;7.0;7.0;7.0;29.1
1562230500000;730.5752014173453;670.4376286796534;0.0;7.0;7.0;7.0;29.1
1562230800000;741.3277366682005;681.0820481302736;0.0;7.0;7.0;7.0;29.1
1562231100000;751.7976106089143;691.4471637147348;0.0;7.0;7.0;7.0;29.1
1562231400000;761.9791109362092;707.576064999633;0.0;7.0;7.0;7.0;29.1
1562231700000;771.8667071262519;717.3655984113423;0.0;7.0;7.0;7.0;29.1
1562232000000;781.4550503370381;730.0043042126879;0.0;7.0;7.0;7.0;29.1
1562232300000;790.7389734545521;739.1968544933478;0.0;7.0;7.0;7.0;29.1
1562232600000;799.7134912617009;751.3445819948779;0.0;7.0;7.0;7.0;29.1
1562232900000;808.3738007112296;766.5552830878094;0.0;7.0;7.0;7.0;29.1
1562233200000;816.7152812857503;777.3620364350644;0.0;7.0;7.0;7.0;29.1
1562233500000;824.7334954297352;776.861436431089;0.0;7.0;7.0;7.0;29.1
1562233800000;832.4241890398591;787.1948820041151;0.0;7.0;7.0;7.0;29.1
1562234100000;839.7832920014262;801.5430707783679;0.0;7.0;7.0;7.0;29.1
1562234400000;846.8069187598348;808.4989155410776;0.0;6.0;6.0;6.0;31.6
1562234700000;853.4913689171188;810.8285110114638;0.0;6.0;6.0;6.0;31.6
1562235000000;859.8331278445834;817.1093120927861;0.0;6.0;6.0;6.0;31.6
1562235300000;865.8288673034198;823.0475218172064;0.0;6.0;6.0;6.0;31.6
1562235600000;871.4754460659833;836.1708570003981;0.0;6.0;6.0;6.0;31.6
1562235900000;876.769910531134;845.2228393102148;0.0;6.0;6.0;6.0;31.6
1562236200000;881.7094953276767;845.7766027116268;0.0;6.0;6.0;6.0;31.6
1562236500000;886.2916239005481;854.2041390691422;0.0;6.0;6.0;6.0;31.6
1562236800000;890.5139090749171;858.3861905756246;0.0;6.0;6.0;6.0;31.6
1562237100000;894.374153593871;862.2096893140234;0.0;6.0;6.0;6.0;31.6
1562237400000;897.8703506258155;865.672636826545;0.0;6.0;6.0;6.0;31.6
1562237700000;901.000684238131;868.7732249165158;0.0;6.0;6.0;6.0;31.6
1562238000000;903.7635298340223;871.5098360334014;0.0;6.0;6.0;6.0;31.6
1562238300000;906.1574545498621;869.5494793998321;0.0;6.0;6.0;6.0;31.6
1562238600000;908.1812176106686;871.5540482283512;0.0;6.0;6.0;6.0;31.6
1562238900000;909.8337706416825;873.1909346493599;0.0;6.0;6.0;6.0;31.6
1562239200000;911.1142579343108;870.1573568177034;0.0;6.0;6.0;6.0;31.6
1562239500000;912.022016664998;870.9665991931574;0.0;6.0;6.0;6.0;31.6
1562239800000;912.5565770658666;875.6635824251118;0.0;6.0;6.0;6.0;31.6
1562240100000;912.7176625462339;880.0636845150779;0.0;6.0;6.0;6.0;31.6
1562240400000;912.5051897643825;879.8532243046246;0.0;6.0;6.0;6.0;31.6
1562240700000;911.9192686492211;879.2728536378005;0.0;6.0;6.0;6.0;31.6
